
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.2200	  2.512851E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.389591E+000	  1.018560E+000	  9.039134E-003	 -8.869819E-002	  3.610774E+000	  6.091620E-001	  1.062457E-002	 -9.935588E-002	  1.187374E+000	  4.369317E-001	  8.370779E-003	 -1.109809E-001	  1.739504E-001	  3.824574E-001	  6.055884E-003	 -1.333359E-001	 -1.060045E-001	  3.107643E-001	  6.324161E-003	 -1.320352E-001	  1.818537E+003
         0.2220	  2.511932E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.386434E+000	  1.018305E+000	  8.983344E-003	 -8.865901E-002	  3.608828E+000	  6.090447E-001	  1.060563E-002	 -9.967482E-002	  1.186649E+000	  4.368526E-001	  8.365951E-003	 -1.111196E-001	  1.735124E-001	  3.824288E-001	  6.054062E-003	 -1.333217E-001	 -1.060045E-001	  3.108525E-001	  6.325226E-003	 -1.320645E-001	  1.818253E+003
         0.2240	  2.511009E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.383263E+000	  1.018047E+000	  8.927286E-003	 -8.862713E-002	  3.607777E+000	  6.089140E-001	  1.059549E-002	 -9.932081E-002	  1.185919E+000	  4.368126E-001	  8.361913E-003	 -1.110175E-001	  1.730684E-001	  3.824022E-001	  6.052222E-003	 -1.333106E-001	 -1.060045E-001	  3.109376E-001	  6.328255E-003	 -1.320455E-001	  1.817968E+003
         0.2260	  2.510082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.380072E+000	  1.017789E+000	  8.871198E-003	 -8.859564E-002	  3.605807E+000	  6.087953E-001	  1.057643E-002	 -9.964167E-002	  1.185210E+000	  4.367931E-001	  8.358501E-003	 -1.109460E-001	  1.727619E-001	  3.823676E-001	  6.051302E-003	 -1.333127E-001	 -1.060045E-001	  3.110270E-001	  6.329212E-003	 -1.320722E-001	  1.817684E+003
         0.2280	  2.509151E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.376870E+000	  1.017530E+000	  8.815229E-003	 -8.855524E-002	  3.604753E+000	  6.086608E-001	  1.056623E-002	 -9.928818E-002	  1.185037E+000	  4.367307E-001	  8.358307E-003	 -1.109669E-001	  1.723154E-001	  3.823290E-001	  6.049439E-003	 -1.333338E-001	 -1.060045E-001	  3.111151E-001	  6.332200E-003	 -1.320473E-001	  1.817400E+003
         0.2300	  2.508214E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.373652E+000	  1.017268E+000	  8.759052E-003	 -8.852617E-002	  3.602756E+000	  6.085393E-001	  1.054697E-002	 -9.961741E-002	  1.184292E+000	  4.366505E-001	  8.353427E-003	 -1.110992E-001	  1.718612E-001	  3.822965E-001	  6.047573E-003	 -1.333165E-001	 -1.060045E-001	  3.112043E-001	  6.333165E-003	 -1.320807E-001	  1.817115E+003
         0.2320	  2.507275E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.370420E+000	  1.017006E+000	  8.702904E-003	 -8.849334E-002	  3.601687E+000	  6.084050E-001	  1.053685E-002	 -9.924947E-002	  1.183539E+000	  4.366104E-001	  8.349337E-003	 -1.109948E-001	  1.714036E-001	  3.822678E-001	  6.045710E-003	 -1.333021E-001	 -1.060045E-001	  3.112927E-001	  6.336141E-003	 -1.320547E-001	  1.816831E+003
         0.2340	  2.506331E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.367169E+000	  1.016745E+000	  8.646905E-003	 -8.845381E-002	  3.599674E+000	  6.082827E-001	  1.051758E-002	 -9.958239E-002	  1.182812E+000	  4.365911E-001	  8.345902E-003	 -1.109211E-001	  1.709425E-001	  3.822409E-001	  6.043844E-003	 -1.332909E-001	 -1.060045E-001	  3.113827E-001	  6.337065E-003	 -1.320873E-001	  1.816546E+003
         0.2360	  2.505383E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.363904E+000	  1.016484E+000	  8.590996E-003	 -8.841631E-002	  3.598588E+000	  6.081477E-001	  1.050748E-002	 -9.921447E-002	  1.182626E+000	  4.365283E-001	  8.345746E-003	 -1.109425E-001	  1.706267E-001	  3.822050E-001	  6.042942E-003	 -1.332941E-001	 -1.060045E-001	  3.114721E-001	  6.340038E-003	 -1.320611E-001	  1.816262E+003
         0.2380	  2.504430E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.360635E+000	  1.016220E+000	  8.534938E-003	 -8.838597E-002	  3.596554E+000	  6.080256E-001	  1.048826E-002	 -9.954599E-002	  1.181857E+000	  4.364476E-001	  8.340783E-003	 -1.110762E-001	  1.701579E-001	  3.821650E-001	  6.041020E-003	 -1.333168E-001	 -1.060045E-001	  3.115629E-001	  6.340943E-003	 -1.320935E-001	  1.815978E+003
         0.2400	  2.503473E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.357339E+000	  1.015957E+000	  8.478969E-003	 -8.835411E-002	  3.595452E+000	  6.078902E-001	  1.047821E-002	 -9.917606E-002	  1.181087E+000	  4.364074E-001	  8.336686E-003	 -1.109697E-001	  1.696875E-001	  3.821313E-001	  6.039124E-003	 -1.332981E-001	 -1.060045E-001	  3.116533E-001	  6.343890E-003	 -1.320673E-001	  1.815694E+003
         0.2420	  2.502513E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.354038E+000	  1.015693E+000	  8.423179E-003	 -8.831179E-002	  3.593432E+000	  6.077591E-001	  1.045877E-002	 -9.952082E-002	  1.180780E+000	  4.363464E-001	  8.335732E-003	 -1.109477E-001	  1.692128E-001	  3.821013E-001	  6.037235E-003	 -1.332840E-001	 -1.060045E-001	  3.117447E-001	  6.344814E-003	 -1.321001E-001	  1.815409E+003
         0.2440	  2.501548E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.350708E+000	  1.015429E+000	  8.367181E-003	 -8.828507E-002	  3.592292E+000	  6.076170E-001	  1.044813E-002	 -9.917083E-002	  1.179996E+000	  4.362783E-001	  8.331031E-003	 -1.110361E-001	  1.687364E-001	  3.820729E-001	  6.035350E-003	 -1.332730E-001	 -1.060045E-001	  3.118340E-001	  6.347738E-003	 -1.320785E-001	  1.815125E+003
         0.2460	  2.500579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.347381E+000	  1.015163E+000	  8.311450E-003	 -8.824328E-002	  3.590253E+000	  6.074876E-001	  1.042886E-002	 -9.948279E-002	  1.179212E+000	  4.362469E-001	  8.327097E-003	 -1.109340E-001	  1.684051E-001	  3.820354E-001	  6.034430E-003	 -1.332768E-001	 -1.060045E-001	  3.119262E-001	  6.348565E-003	 -1.321084E-001	  1.814841E+003
         0.2480	  2.499606E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.344032E+000	  1.014894E+000	  8.255213E-003	 -8.822437E-002	  3.589085E+000	  6.073494E-001	  1.041842E-002	 -9.913030E-002	  1.178897E+000	  4.361911E-001	  8.326277E-003	 -1.109172E-001	  1.679211E-001	  3.819936E-001	  6.032493E-003	 -1.332997E-001	 -1.060045E-001	  3.120180E-001	  6.351475E-003	 -1.320808E-001	  1.814557E+003
         0.2500	  2.498629E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.340663E+000	  1.014630E+000	  8.199543E-003	 -8.818164E-002	  3.587027E+000	  6.072260E-001	  1.039958E-002	 -9.943194E-002	  1.178103E+000	  4.361254E-001	  8.321643E-003	 -1.110111E-001	  1.674327E-001	  3.819583E-001	  6.030574E-003	 -1.332811E-001	 -1.060045E-001	  3.121110E-001	  6.352376E-003	 -1.321132E-001	  1.814273E+003
         0.2520	  2.497648E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.337291E+000	  1.014364E+000	  8.144081E-003	 -8.813807E-002	  3.585856E+000	  6.070882E-001	  1.038933E-002	 -9.908453E-002	  1.177299E+000	  4.360953E-001	  8.317687E-003	 -1.109116E-001	  1.669435E-001	  3.819265E-001	  6.028663E-003	 -1.332667E-001	 -1.060045E-001	  3.122022E-001	  6.355271E-003	 -1.320913E-001	  1.813989E+003
         0.2540	  2.496663E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.333893E+000	  1.014097E+000	  8.088320E-003	 -8.811598E-002	  3.583775E+000	  6.069625E-001	  1.037034E-002	 -9.940261E-002	  1.176981E+000	  4.360396E-001	  8.316934E-003	 -1.108951E-001	  1.664457E-001	  3.818968E-001	  6.026730E-003	 -1.332557E-001	 -1.060045E-001	  3.122959E-001	  6.356090E-003	 -1.321215E-001	  1.813704E+003
         0.2560	  2.495673E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.330492E+000	  1.013828E+000	  8.032680E-003	 -8.807627E-002	  3.582589E+000	  6.068242E-001	  1.036018E-002	 -9.904753E-002	  1.176170E+000	  4.359727E-001	  8.312255E-003	 -1.109930E-001	  1.661042E-001	  3.818577E-001	  6.025832E-003	 -1.332588E-001	 -1.060045E-001	  3.123876E-001	  6.358974E-003	 -1.320986E-001	  1.813421E+003
         0.2580	  2.494680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.327065E+000	  1.013559E+000	  7.976890E-003	 -8.805182E-002	  3.580486E+000	  6.066986E-001	  1.034120E-002	 -9.936467E-002	  1.175353E+000	  4.359418E-001	  8.308269E-003	 -1.108926E-001	  1.656039E-001	  3.818139E-001	  6.023865E-003	 -1.332833E-001	 -1.060045E-001	  3.124820E-001	  6.359790E-003	 -1.321283E-001	  1.813137E+003
         0.2600	  2.493683E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.323636E+000	  1.013289E+000	  7.921338E-003	 -8.801027E-002	  3.579297E+000	  6.065574E-001	  1.033105E-002	 -9.901115E-002	  1.175021E+000	  4.358849E-001	  8.307494E-003	 -1.108762E-001	  1.650985E-001	  3.817769E-001	  6.021913E-003	 -1.332643E-001	 -1.060045E-001	  3.125767E-001	  6.362636E-003	 -1.321000E-001	  1.812854E+003
         0.2620	  2.492681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.320193E+000	  1.013013E+000	  7.865310E-003	 -8.799168E-002	  3.577171E+000	  6.064279E-001	  1.031183E-002	 -9.933957E-002	  1.174194E+000	  4.358168E-001	  8.302741E-003	 -1.109741E-001	  1.645905E-001	  3.817438E-001	  6.019972E-003	 -1.332494E-001	 -1.060045E-001	  3.126711E-001	  6.363418E-003	 -1.321364E-001	  1.812570E+003
         0.2640	  2.491676E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.316725E+000	  1.012739E+000	  7.809401E-003	 -8.796234E-002	  3.575962E+000	  6.062859E-001	  1.030166E-002	 -9.897655E-002	  1.173361E+000	  4.357847E-001	  8.298725E-003	 -1.108727E-001	  1.640867E-001	  3.817121E-001	  6.018084E-003	 -1.332386E-001	 -1.060045E-001	  3.127640E-001	  6.366268E-003	 -1.321125E-001	  1.812286E+003
         0.2660	  2.490666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.313249E+000	  1.012468E+000	  7.753998E-003	 -8.791516E-002	  3.573819E+000	  6.061566E-001	  1.028253E-002	 -9.930129E-002	  1.173029E+000	  4.357251E-001	  8.297972E-003	 -1.108583E-001	  1.637256E-001	  3.816710E-001	  6.017137E-003	 -1.332435E-001	 -1.060045E-001	  3.128605E-001	  6.366964E-003	 -1.321406E-001	  1.812002E+003
         0.2680	  2.489653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.309760E+000	  1.012195E+000	  7.698596E-003	 -8.788660E-002	  3.572600E+000	  6.060126E-001	  1.027238E-002	 -9.894113E-002	  1.172187E+000	  4.356536E-001	  8.293152E-003	 -1.109608E-001	  1.632082E-001	  3.816259E-001	  6.015155E-003	 -1.332665E-001	 -1.060045E-001	  3.129568E-001	  6.369777E-003	 -1.321119E-001	  1.811718E+003
         0.2700	  2.488636E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.306261E+000	  1.011919E+000	  7.642955E-003	 -8.785845E-002	  3.570435E+000	  6.058816E-001	  1.025312E-002	 -9.927027E-002	  1.171342E+000	  4.356188E-001	  8.289084E-003	 -1.108575E-001	  1.626840E-001	  3.815877E-001	  6.013170E-003	 -1.332468E-001	 -1.060045E-001	  3.130526E-001	  6.370548E-003	 -1.321484E-001	  1.811435E+003
         0.2720	  2.487614E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.302744E+000	  1.011642E+000	  7.587194E-003	 -8.783250E-002	  3.569206E+000	  6.057360E-001	  1.024298E-002	 -9.890492E-002	  1.171002E+000	  4.355565E-001	  8.288324E-003	 -1.108432E-001	  1.621598E-001	  3.815537E-001	  6.011210E-003	 -1.332312E-001	 -1.060045E-001	  3.131468E-001	  6.373368E-003	 -1.321246E-001	  1.811151E+003
         0.2740	  2.486589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.299207E+000	  1.011368E+000	  7.531911E-003	 -8.779553E-002	  3.567018E+000	  6.056030E-001	  1.022364E-002	 -9.923913E-002	  1.170144E+000	  4.354827E-001	  8.283429E-003	 -1.109464E-001	  1.616398E-001	  3.815210E-001	  6.009307E-003	 -1.332205E-001	 -1.060045E-001	  3.132434E-001	  6.374158E-003	 -1.321545E-001	  1.810868E+003
         0.2760	  2.485560E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.295670E+000	  1.011093E+000	  7.476807E-003	 -8.775519E-002	  3.565773E+000	  6.054562E-001	  1.021355E-002	 -9.886924E-002	  1.169283E+000	  4.354464E-001	  8.279301E-003	 -1.108411E-001	  1.612693E-001	  3.814783E-001	  6.008390E-003	 -1.332261E-001	 -1.060045E-001	  3.133367E-001	  6.376974E-003	 -1.321360E-001	  1.810585E+003
         0.2780	  2.484527E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.292106E+000	  1.010817E+000	  7.421583E-003	 -8.773230E-002	  3.564044E+000	  6.052058E-001	  1.019196E-002	 -9.934542E-002	  1.168941E+000	  4.353818E-001	  8.278571E-003	 -1.108269E-001	  1.607306E-001	  3.814315E-001	  6.006353E-003	 -1.332500E-001	 -1.060045E-001	  3.134342E-001	  6.377663E-003	 -1.321631E-001	  1.810301E+003
         0.2800	  2.483490E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.288538E+000	  1.010541E+000	  7.366538E-003	 -8.769424E-002	  3.562307E+000	  6.050034E-001	  1.017344E-002	 -9.923088E-002	  1.168070E+000	  4.353053E-001	  8.273624E-003	 -1.109332E-001	  1.601927E-001	  3.813921E-001	  6.004363E-003	 -1.332290E-001	 -1.060045E-001	  3.135300E-001	  6.380457E-003	 -1.321386E-001	  1.810018E+003
         0.2820	  2.482450E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.284949E+000	  1.010266E+000	  7.311583E-003	 -8.766408E-002	  3.560569E+000	  6.048335E-001	  1.015703E-002	 -9.914400E-002	  1.167193E+000	  4.352671E-001	  8.269452E-003	 -1.108267E-001	  1.596497E-001	  3.813568E-001	  6.002374E-003	 -1.332137E-001	 -1.060045E-001	  3.136272E-001	  6.381139E-003	 -1.321720E-001	  1.809735E+003
         0.2840	  2.481404E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.281355E+000	  1.009988E+000	  7.256687E-003	 -8.762936E-002	  3.558819E+000	  6.046854E-001	  1.014195E-002	 -9.907795E-002	  1.166842E+000	  4.352011E-001	  8.268721E-003	 -1.108108E-001	  1.592433E-001	  3.813147E-001	  6.001294E-003	 -1.332128E-001	 -1.060045E-001	  3.137234E-001	  6.383900E-003	 -1.321462E-001	  1.809452E+003
         0.2860	  2.480355E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.277743E+000	  1.009708E+000	  7.201463E-003	 -8.761109E-002	  3.557060E+000	  6.045525E-001	  1.012790E-002	 -9.902320E-002	  1.165956E+000	  4.351233E-001	  8.263737E-003	 -1.109173E-001	  1.586926E-001	  3.812697E-001	  5.999260E-003	 -1.332311E-001	 -1.060045E-001	  3.138211E-001	  6.384578E-003	 -1.321789E-001	  1.809169E+003
         0.2880	  2.479304E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.274125E+000	  1.009424E+000	  7.146269E-003	 -8.757868E-002	  3.555294E+000	  6.044294E-001	  1.011449E-002	 -9.897695E-002	  1.165065E+000	  4.350845E-001	  8.259527E-003	 -1.108091E-001	  1.581411E-001	  3.812311E-001	  5.997255E-003	 -1.332114E-001	 -1.060045E-001	  3.139182E-001	  6.387331E-003	 -1.321526E-001	  1.808885E+003
         0.2900	  2.478246E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.270492E+000	  1.009137E+000	  7.090718E-003	 -8.756051E-002	  3.553510E+000	  6.043141E-001	  1.010148E-002	 -9.893718E-002	  1.164706E+000	  4.350175E-001	  8.258820E-003	 -1.107931E-001	  1.575844E-001	  3.811960E-001	  5.995251E-003	 -1.331968E-001	 -1.060045E-001	  3.140189E-001	  6.387997E-003	 -1.321805E-001	  1.808603E+003
         0.2920	  2.477187E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.266838E+000	  1.008852E+000	  7.035404E-003	 -8.753015E-002	  3.551731E+000	  6.042018E-001	  1.008883E-002	 -9.889780E-002	  1.163806E+000	  4.349383E-001	  8.253805E-003	 -1.109015E-001	  1.571720E-001	  3.811532E-001	  5.994201E-003	 -1.331970E-001	 -1.060045E-001	  3.141156E-001	  6.390739E-003	 -1.321612E-001	  1.808320E+003
         0.2940	  2.476123E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.263175E+000	  1.008568E+000	  6.980479E-003	 -8.749179E-002	  3.549943E+000	  6.040872E-001	  1.007611E-002	 -9.887665E-002	  1.162898E+000	  4.348989E-001	  8.249566E-003	 -1.107916E-001	  1.566077E-001	  3.811069E-001	  5.992148E-003	 -1.332171E-001	 -1.060045E-001	  3.142141E-001	  6.391428E-003	 -1.321936E-001	  1.808038E+003
         0.2960	  2.475055E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.259497E+000	  1.008284E+000	  6.925583E-003	 -8.746344E-002	  3.548151E+000	  6.039678E-001	  1.006311E-002	 -9.886014E-002	  1.162545E+000	  4.348298E-001	  8.248970E-003	 -1.107761E-001	  1.560434E-001	  3.810672E-001	  5.990136E-003	 -1.331972E-001	 -1.060045E-001	  3.143124E-001	  6.394155E-003	 -1.321668E-001	  1.807755E+003
         0.2980	  2.473983E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.255808E+000	  1.008001E+000	  6.870925E-003	 -8.743042E-002	  3.546335E+000	  6.038470E-001	  1.004991E-002	 -9.884495E-002	  1.161627E+000	  4.347482E-001	  8.243859E-003	 -1.108896E-001	  1.554705E-001	  3.810312E-001	  5.988095E-003	 -1.331823E-001	 -1.060045E-001	  3.144120E-001	  6.394845E-003	 -1.321998E-001	  1.807472E+003
         0.3000	  2.472909E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.252103E+000	  1.007719E+000	  6.816536E-003	 -8.739915E-002	  3.544523E+000	  6.037247E-001	  1.003681E-002	 -9.881700E-002	  1.160708E+000	  4.347072E-001	  8.239590E-003	 -1.107766E-001	  1.550487E-001	  3.809873E-001	  5.987056E-003	 -1.331820E-001	 -1.060045E-001	  3.145092E-001	  6.397568E-003	 -1.321782E-001	  1.807190E+003
         0.3020	  2.471829E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.248396E+000	  1.007433E+000	  6.762147E-003	 -8.736561E-002	  3.542703E+000	  6.035973E-001	  1.002342E-002	 -9.880439E-002	  1.160345E+000	  4.346367E-001	  8.239001E-003	 -1.107611E-001	  1.544724E-001	  3.809397E-001	  5.985003E-003	 -1.332032E-001	 -1.060045E-001	  3.146095E-001	  6.398145E-003	 -1.322083E-001	  1.806907E+003
         0.3040	  2.470746E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.244663E+000	  1.007146E+000	  6.707430E-003	 -8.735038E-002	  3.540874E+000	  6.034657E-001	  1.000977E-002	 -9.879089E-002	  1.159413E+000	  4.345539E-001	  8.233853E-003	 -1.108745E-001	  1.538918E-001	  3.808987E-001	  5.982954E-003	 -1.331831E-001	 -1.060045E-001	  3.147094E-001	  6.400846E-003	 -1.321804E-001	  1.806624E+003
         0.3060	  2.469660E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.240929E+000	  1.006859E+000	  6.653130E-003	 -8.731169E-002	  3.539030E+000	  6.033320E-001	  9.995997E-003	 -9.877452E-002	  1.158477E+000	  4.345128E-001	  8.229561E-003	 -1.107592E-001	  1.533096E-001	  3.808614E-001	  5.980924E-003	 -1.331675E-001	 -1.060045E-001	  3.148107E-001	  6.401509E-003	 -1.322130E-001	  1.806343E+003
         0.3080	  2.468570E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.237179E+000	  1.006567E+000	  6.598324E-003	 -8.729594E-002	  3.537179E+000	  6.031971E-001	  9.982198E-003	 -9.875232E-002	  1.158108E+000	  4.344417E-001	  8.229010E-003	 -1.107429E-001	  1.528741E-001	  3.808162E-001	  5.979873E-003	 -1.331680E-001	 -1.060045E-001	  3.149098E-001	  6.404202E-003	 -1.321911E-001	  1.806061E+003
         0.3100	  2.467475E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.233410E+000	  1.006275E+000	  6.543607E-003	 -8.727150E-002	  3.535328E+000	  6.030579E-001	  9.968221E-003	 -9.873640E-002	  1.157161E+000	  4.343580E-001	  8.223847E-003	 -1.108583E-001	  1.522850E-001	  3.807672E-001	  5.977802E-003	 -1.331889E-001	 -1.060045E-001	  3.150118E-001	  6.404772E-003	 -1.322212E-001	  1.805779E+003
         0.3120	  2.466378E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.229628E+000	  1.005989E+000	  6.489635E-003	 -8.722917E-002	  3.533465E+000	  6.029141E-001	  9.953976E-003	 -9.872622E-002	  1.156208E+000	  4.343167E-001	  8.219533E-003	 -1.107411E-001	  1.516917E-001	  3.807251E-001	  5.975749E-003	 -1.331687E-001	 -1.060045E-001	  3.151134E-001	  6.407447E-003	 -1.321935E-001	  1.805497E+003
         0.3140	  2.465276E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.225837E+000	  1.005702E+000	  6.435782E-003	 -8.719422E-002	  3.531594E+000	  6.027673E-001	  9.939611E-003	 -9.871241E-002	  1.155842E+000	  4.342442E-001	  8.219056E-003	 -1.107252E-001	  1.510949E-001	  3.806866E-001	  5.973693E-003	 -1.331530E-001	 -1.060045E-001	  3.152168E-001	  6.408013E-003	 -1.322254E-001	  1.805215E+003
         0.3160	  2.464171E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.222038E+000	  1.005413E+000	  6.381989E-003	 -8.717250E-002	  3.529724E+000	  6.026156E-001	  9.925053E-003	 -9.869984E-002	  1.154881E+000	  4.341583E-001	  8.213855E-003	 -1.108452E-001	  1.506526E-001	  3.806399E-001	  5.972665E-003	 -1.331536E-001	 -1.060045E-001	  3.153173E-001	  6.410677E-003	 -1.322037E-001	  1.804934E+003
         0.3180	  2.463062E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.218229E+000	  1.005120E+000	  6.328017E-003	 -8.714515E-002	  3.527833E+000	  6.024609E-001	  9.910256E-003	 -9.869313E-002	  1.153918E+000	  4.341155E-001	  8.209527E-003	 -1.107263E-001	  1.500516E-001	  3.805893E-001	  5.970597E-003	 -1.331758E-001	 -1.060045E-001	  3.154201E-001	  6.411243E-003	 -1.322345E-001	  1.804652E+003
         0.3200	  2.461950E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.214402E+000	  1.004823E+000	  6.273538E-003	 -8.713325E-002	  3.525945E+000	  6.023047E-001	  9.895444E-003	 -9.867306E-002	  1.153527E+000	  4.340428E-001	  8.208968E-003	 -1.107084E-001	  1.494445E-001	  3.805455E-001	  5.968519E-003	 -1.331553E-001	 -1.060045E-001	  3.155206E-001	  6.413896E-003	 -1.322120E-001	  1.804370E+003
         0.3220	  2.460834E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.210564E+000	  1.004528E+000	  6.219506E-003	 -8.710123E-002	  3.524043E+000	  6.021460E-001	  9.880543E-003	 -9.866291E-002	  1.152553E+000	  4.339577E-001	  8.203782E-003	 -1.108242E-001	  1.488332E-001	  3.805060E-001	  5.966447E-003	 -1.331389E-001	 -1.060045E-001	  3.156237E-001	  6.414458E-003	 -1.322423E-001	  1.804089E+003
         0.3240	  2.459715E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.206713E+000	  1.004233E+000	  6.165653E-003	 -8.707113E-002	  3.522137E+000	  6.019862E-001	  9.865627E-003	 -9.864573E-002	  1.151574E+000	  4.339152E-001	  8.199446E-003	 -1.107055E-001	  1.483824E-001	  3.804581E-001	  5.965438E-003	 -1.331392E-001	 -1.060045E-001	  3.157246E-001	  6.417107E-003	 -1.322193E-001	  1.803808E+003
         0.3260	  2.458591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.202850E+000	  1.003937E+000	  6.111801E-003	 -8.704624E-002	  3.520216E+000	  6.018255E-001	  9.850651E-003	 -9.863070E-002	  1.151192E+000	  4.338408E-001	  8.199021E-003	 -1.106899E-001	  1.477652E-001	  3.804061E-001	  5.963326E-003	 -1.331620E-001	 -1.060045E-001	  3.158281E-001	  6.417684E-003	 -1.322497E-001	  1.803526E+003
         0.3280	  2.457464E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.198976E+000	  1.003642E+000	  6.058216E-003	 -8.701833E-002	  3.518288E+000	  6.016653E-001	  9.835750E-003	 -9.861130E-002	  1.150204E+000	  4.337526E-001	  8.193761E-003	 -1.108124E-001	  1.471453E-001	  3.803616E-001	  5.961251E-003	 -1.331404E-001	 -1.060045E-001	  3.159297E-001	  6.420311E-003	 -1.322267E-001	  1.803246E+003
         0.3300	  2.456334E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.195088E+000	  1.003349E+000	  6.005019E-003	 -8.698441E-002	  3.516366E+000	  6.015024E-001	  9.820849E-003	 -9.859475E-002	  1.149209E+000	  4.337086E-001	  8.189373E-003	 -1.106907E-001	  1.465238E-001	  3.803210E-001	  5.959179E-003	 -1.331242E-001	 -1.060045E-001	  3.160326E-001	  6.420795E-003	 -1.322609E-001	  1.802964E+003
         0.3320	  2.455200E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.191185E+000	  1.003056E+000	  5.952030E-003	 -8.695292E-002	  3.514421E+000	  6.013379E-001	  9.805739E-003	 -9.858651E-002	  1.148823E+000	  4.336324E-001	  8.189000E-003	 -1.106739E-001	  1.460644E-001	  3.802714E-001	  5.958185E-003	 -1.331254E-001	 -1.060045E-001	  3.161360E-001	  6.423399E-003	 -1.322305E-001	  1.802683E+003
